person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_default,predicted_probability,predicted_class
32,385000,MORTGAGE,3.0,VENTURE,A,19925,7.9,0.05,N,9,0,0.0020809893,0
24,87000,RENT,8.0,HOMEIMPROVEMENT,D,25000,14.84,0.29,N,3,0,0.35362616,0
24,50000,RENT,1.0,PERSONAL,B,10000,11.71,0.2,N,2,0,0.03760657,0
23,103000,MORTGAGE,1.0,PERSONAL,E,20000,17.04,0.19,N,2,0,0.30953142,0
23,62000,MORTGAGE,4.0,VENTURE,B,9600,9.2,0.15,N,2,0,0.0037616093,0
22,63000,MORTGAGE,2.0,MEDICAL,A,12000,7.66,0.19,N,3,0,0.041633636,0
32,30000,RENT,0.0,PERSONAL,B,3500,11.71,0.12,N,10,1,0.18736562,0
30,37200,MORTGAGE,0.0,MEDICAL,C,6600,13.49,0.18,N,9,0,0.15378281,0
23,30000,RENT,6.0,DEBTCONSOLIDATION,A,4800,7.49,0.16,N,4,0,0.14085051,0
24,75000,MORTGAGE,3.0,VENTURE,F,25000,19.74,0.33,N,4,0,0.24617541,0
28,59000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,12000,9.63,0.2,N,10,1,0.070778,0
22,46976,OWN,5.0,PERSONAL,C,11000,14.26,0.23,Y,2,0,0.0016970581,0
21,28000,OWN,3.0,VENTURE,A,4000,7.88,0.14,N,3,0,0.00047599315,0
21,33996,RENT,1.0,PERSONAL,C,6000,12.53,0.18,Y,3,0,0.19093798,0
24,67000,OWN,2.0,MEDICAL,B,16000,12.69,0.24,N,4,0,0.0037201091,0
22,107000,MORTGAGE,6.0,HOMEIMPROVEMENT,E,24000,19.69,0.22,Y,4,1,0.5714225,1
22,80000,MORTGAGE,1.0,EDUCATION,A,2000,,0.03,N,4,0,0.019271635,0
24,39000,MORTGAGE,,DEBTCONSOLIDATION,A,7000,7.49,0.18,N,3,1,0.10931923,0
29,120000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,35000,8.9,0.29,N,6,0,0.018170206,0
31,40000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,4625,12.42,0.12,N,5,0,0.07489518,0
26,84996,RENT,0.0,MEDICAL,B,9000,11.26,0.11,N,2,0,0.06394983,0
25,32000,RENT,2.0,MEDICAL,D,8575,15.62,0.27,N,2,1,0.9506075,1
27,100000,RENT,0.0,VENTURE,A,18000,7.88,0.18,N,5,0,0.003774271,0
27,51000,RENT,9.0,VENTURE,B,1600,10.59,0.03,N,6,0,0.00999669,0
30,86000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,10000,,0.12,N,10,0,0.05300234,0
23,46500,RENT,0.0,MEDICAL,D,8400,16.89,0.18,Y,3,1,0.9638842,1
29,45000,RENT,8.0,MEDICAL,C,18250,14.27,0.41,N,6,1,0.98392373,1
22,103000,MORTGAGE,6.0,PERSONAL,B,15000,9.63,0.15,N,4,1,0.02621137,0
39,60000,MORTGAGE,20.0,MEDICAL,A,7000,7.68,0.12,N,15,0,0.047166236,0
23,78000,MORTGAGE,1.0,EDUCATION,B,16000,11.89,0.21,N,3,0,0.09956264,0
23,38000,RENT,7.0,PERSONAL,B,12000,11.71,0.32,N,2,1,0.98340446,1
32,14400,RENT,7.0,PERSONAL,C,3000,13.98,0.21,Y,8,1,0.9751124,1
23,36000,MORTGAGE,7.0,EDUCATION,B,2000,11.49,0.06,N,2,0,0.113265455,0
27,90000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,15000,,0.17,N,6,0,0.022598162,0
25,60500,OWN,6.0,PERSONAL,B,17000,12.42,0.28,N,2,0,0.0022406857,0
25,140000,MORTGAGE,9.0,PERSONAL,B,35000,10.59,0.25,N,4,0,0.023071898,0
31,200000,MORTGAGE,1.0,MEDICAL,B,7800,9.63,0.04,N,5,0,0.030257057,0
23,46000,RENT,2.0,EDUCATION,D,8000,11.86,0.17,N,3,1,0.6052899,1
25,79000,OWN,9.0,VENTURE,B,14500,11.48,0.18,N,3,0,0.0008329386,0
30,35000,MORTGAGE,,DEBTCONSOLIDATION,B,22750,10.62,0.65,N,10,0,0.066720486,0
32,74000,OWN,3.0,PERSONAL,B,5000,10.62,0.07,N,10,0,0.0037902868,0
46,116000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,6.03,0.09,N,15,0,0.01032576,0
24,54080,MORTGAGE,8.0,PERSONAL,A,8000,8.63,0.15,N,4,0,0.080076486,0
23,29000,RENT,6.0,MEDICAL,D,7750,14.59,0.27,Y,3,1,0.8994491,1
34,74000,MORTGAGE,10.0,EDUCATION,C,17000,14.27,0.23,Y,10,0,0.18665688,0
22,48400,RENT,6.0,VENTURE,C,12000,14.65,0.25,Y,3,1,0.15276721,0
28,74000,MORTGAGE,6.0,VENTURE,E,7000,15.38,0.09,N,9,1,0.19442144,0
26,43873,OWN,,HOMEIMPROVEMENT,D,17500,16.32,0.4,N,3,0,0.0275847,0
28,60000,MORTGAGE,,PERSONAL,B,3500,10.25,0.06,N,10,0,0.041952904,0
23,57996,RENT,1.0,MEDICAL,C,11650,13.47,0.2,N,2,0,0.11172017,0
23,28000,RENT,5.0,PERSONAL,B,6000,9.63,0.21,N,4,0,0.11532238,0
32,45000,RENT,3.0,PERSONAL,C,3000,12.61,0.07,N,7,0,0.058366936,0
28,37152,RENT,12.0,EDUCATION,D,2300,13.17,0.06,N,7,0,0.3139556,0
43,65000,MORTGAGE,17.0,VENTURE,D,7200,16.29,0.11,N,17,0,0.10613074,0
43,80000,MORTGAGE,3.0,VENTURE,A,9800,5.99,0.12,N,17,0,0.0009749556,0
27,72000,RENT,3.0,DEBTCONSOLIDATION,D,25000,15.95,0.35,Y,6,1,0.9976708,1
23,55000,OWN,6.0,VENTURE,C,18500,13.16,0.34,N,3,0,0.004965415,0
29,98000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7925,10.59,0.08,N,9,1,0.048313152,0
38,98000,MORTGAGE,7.0,MEDICAL,B,12000,10.37,0.12,N,17,0,0.029581822,0
22,93218,MORTGAGE,5.0,MEDICAL,B,12000,11.49,0.13,N,3,0,0.040254325,0
26,48000,RENT,4.0,MEDICAL,B,3000,10.14,0.06,N,3,0,0.08654769,0
21,60000,MORTGAGE,0.0,MEDICAL,C,10000,,0.17,Y,4,0,0.05826864,0
29,46000,MORTGAGE,9.0,PERSONAL,A,4000,6.76,0.09,N,9,0,0.02762527,0
22,31000,RENT,7.0,MEDICAL,D,9250,14.11,0.3,N,4,1,0.86580354,1
42,57996,RENT,26.0,VENTURE,A,6000,8.59,0.1,N,12,0,0.007256259,0
28,72500,RENT,1.0,DEBTCONSOLIDATION,A,12000,7.49,0.17,N,6,0,0.023045288,0
25,33000,RENT,0.0,DEBTCONSOLIDATION,A,1000,7.29,0.03,N,4,0,0.17415377,0
21,62316,MORTGAGE,5.0,MEDICAL,A,10000,7.66,0.16,N,4,0,0.051548794,0
23,54996,RENT,8.0,EDUCATION,D,15000,14.83,0.27,N,2,0,0.35199836,0
26,300000,MORTGAGE,10.0,VENTURE,A,20000,7.88,0.07,N,4,0,0.0020566434,0
27,47000,RENT,3.0,VENTURE,D,25000,15.7,0.53,Y,10,1,0.98798835,1
33,189000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,20000,6.17,0.11,N,7,0,0.01205516,0
22,70000,RENT,2.0,PERSONAL,A,3000,7.29,0.04,N,4,0,0.029903926,0
27,110000,RENT,6.0,EDUCATION,C,16000,15.27,0.15,N,8,0,0.062366925,0
27,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,5.42,0.06,N,7,0,0.06848818,0
49,15000,RENT,6.0,EDUCATION,B,2400,9.91,0.16,N,17,1,0.8613143,1
24,31000,MORTGAGE,8.0,EDUCATION,A,5000,5.42,0.16,N,2,0,0.12485658,0
38,81000,MORTGAGE,0.0,EDUCATION,B,11000,10.36,0.14,N,14,0,0.03332915,0
25,38014,MORTGAGE,4.0,HOMEIMPROVEMENT,A,10000,8.49,0.26,N,3,0,0.07267399,0
23,130000,RENT,7.0,VENTURE,B,25000,11.49,0.19,N,4,0,0.0056049074,0
28,75000,MORTGAGE,5.0,VENTURE,B,10000,12.21,0.13,N,5,0,0.0047824886,0
26,87500,OTHER,3.0,VENTURE,D,7500,15.05,0.09,Y,2,0,0.117245175,0
21,38000,RENT,5.0,EDUCATION,B,12000,10.37,0.32,N,4,1,0.97990626,1
22,60612,MORTGAGE,6.0,PERSONAL,B,5300,,0.09,N,4,0,0.044881433,0
28,95000,MORTGAGE,12.0,EDUCATION,B,35000,9.63,0.37,N,5,0,0.063056424,0
38,50000,RENT,5.0,PERSONAL,C,10000,,0.2,N,13,0,0.0214462,0
34,66996,RENT,4.0,DEBTCONSOLIDATION,D,13000,15.2,0.19,Y,9,1,0.9375219,1
26,100000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,24000,10.99,0.24,N,4,0,0.03991761,0
26,108000,MORTGAGE,4.0,PERSONAL,A,9000,5.79,0.08,N,2,0,0.0070236777,0
22,36000,OWN,6.0,EDUCATION,D,12000,15.21,0.33,Y,3,0,0.0045503885,0
30,75000,RENT,2.0,MEDICAL,C,6000,12.68,0.08,N,8,0,0.051033445,0
29,24996,OWN,2.0,VENTURE,B,8000,9.99,0.32,N,7,0,0.0013395618,0
30,145000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000,10.59,0.04,N,8,0,0.044367015,0
27,60000,RENT,2.0,HOMEIMPROVEMENT,D,5000,15.21,0.08,Y,9,1,0.7688319,1
25,52000,RENT,2.0,VENTURE,C,6000,12.87,0.12,Y,4,0,0.10517743,0
22,70000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,5.42,0.09,N,2,0,0.012232555,0
40,54400,MORTGAGE,16.0,MEDICAL,F,25000,18.09,0.39,N,12,1,0.9340543,1
33,53000,RENT,2.0,EDUCATION,A,10000,8.94,0.19,N,9,0,0.034111407,0
25,80000,OWN,6.0,EDUCATION,B,25000,11.48,0.31,N,4,0,0.0082890615,0
24,72000,MORTGAGE,8.0,PERSONAL,A,5000,6.03,0.07,N,4,0,0.020232594,0
26,25000,MORTGAGE,1.0,VENTURE,C,12000,12.09,0.48,N,2,1,0.5131597,1
23,21000,RENT,6.0,DEBTCONSOLIDATION,A,7500,6.91,0.36,N,4,1,0.97813046,1
25,25716,RENT,1.0,MEDICAL,A,9250,6.54,0.36,N,2,1,0.98198056,1
24,62000,MORTGAGE,7.0,PERSONAL,A,6200,,0.1,N,2,0,0.03227441,0
22,26880,RENT,2.0,DEBTCONSOLIDATION,B,1600,11.12,0.06,N,2,0,0.19963163,0
30,64600,MORTGAGE,8.0,MEDICAL,D,8000,15.99,0.11,Y,6,1,0.92868876,1
27,82000,MORTGAGE,3.0,VENTURE,A,10000,6.92,0.12,N,9,0,0.0008630682,0
27,53000,MORTGAGE,6.0,VENTURE,A,5000,,0.09,N,7,0,0.013638696,0
34,57912,MORTGAGE,7.0,VENTURE,A,5600,5.42,0.1,N,8,0,0.002838478,0
24,52000,MORTGAGE,8.0,EDUCATION,A,3000,7.66,0.06,N,4,0,0.050981432,0
21,39000,RENT,4.0,EDUCATION,B,6000,10.38,0.15,N,3,0,0.20771696,0
24,50000,RENT,2.0,VENTURE,C,4800,13.22,0.1,N,4,0,0.04098949,0
27,48000,RENT,7.0,EDUCATION,A,9800,8.59,0.2,N,5,0,0.05183001,0
26,27983,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,7.88,0.21,N,3,0,0.05906178,0
35,30000,RENT,3.0,EDUCATION,B,8000,,0.27,N,6,0,0.15012738,0
36,280000,RENT,3.0,DEBTCONSOLIDATION,C,5000,14.26,0.02,N,16,0,0.10325028,0
23,170000,RENT,7.0,PERSONAL,B,12000,11.11,0.07,N,2,0,0.032770485,0
24,55000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,8000,8.0,0.15,N,2,0,0.0649444,0
33,53000,RENT,13.0,EDUCATION,C,10000,15.96,0.19,N,9,0,0.16587591,0
28,28080,RENT,0.0,DEBTCONSOLIDATION,A,12000,7.88,0.43,N,5,1,0.991223,1
35,90000,RENT,15.0,PERSONAL,B,7000,11.71,0.08,N,9,0,0.035298463,0
23,10000,RENT,1.0,VENTURE,B,2100,12.21,0.21,N,3,1,0.9371208,1
37,30000,RENT,6.0,MEDICAL,B,6500,10.37,0.22,N,11,0,0.08033037,0
24,45000,RENT,5.0,EDUCATION,A,1000,7.4,0.02,N,3,0,0.03047483,0
28,42000,MORTGAGE,13.0,PERSONAL,D,8500,14.96,0.2,N,10,0,0.22094709,0
24,60000,MORTGAGE,8.0,MEDICAL,A,13000,7.29,0.22,N,2,0,0.026275028,0
31,24000,OWN,1.0,HOMEIMPROVEMENT,A,1200,8.94,0.05,N,5,0,0.008176475,0
23,75000,RENT,4.0,MEDICAL,A,12000,6.03,0.16,N,3,0,0.011951556,0
25,53000,MORTGAGE,4.0,EDUCATION,A,6000,6.62,0.11,N,2,0,0.028049277,0
25,90996,RENT,5.0,MEDICAL,C,14000,12.23,0.15,N,2,0,0.04242652,0
42,26568,RENT,6.0,PERSONAL,B,2500,10.37,0.09,N,14,0,0.11033944,0
23,50000,MORTGAGE,3.0,VENTURE,C,7000,13.48,0.14,Y,2,0,0.043224167,0
24,65000,MORTGAGE,1.0,EDUCATION,A,8500,7.51,0.13,N,2,0,0.020896416,0
25,52000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,24500,6.17,0.47,N,3,0,0.18056342,0
24,35200,RENT,1.0,MEDICAL,D,4000,16.0,0.11,Y,3,1,0.9454049,1
28,31000,RENT,3.0,PERSONAL,D,6000,15.33,0.19,N,9,0,0.44458285,1
64,105000,RENT,8.0,HOMEIMPROVEMENT,E,20000,18.64,0.19,N,30,0,0.40203243,1
33,43000,RENT,1.0,EDUCATION,C,9150,13.16,0.21,Y,10,0,0.0913224,0
24,26000,RENT,0.0,PERSONAL,E,4200,16.0,0.16,N,2,1,0.9111001,1
24,37200,RENT,4.0,MEDICAL,D,10000,12.92,0.27,Y,4,0,0.65359986,1
27,45000,RENT,2.0,PERSONAL,B,2700,9.91,0.06,N,6,0,0.05515224,0
23,90000,RENT,3.0,PERSONAL,B,6000,10.25,0.07,N,3,0,0.025428984,0
23,58000,RENT,1.0,VENTURE,B,4000,10.74,0.07,N,2,0,0.01114487,0
22,25000,RENT,2.0,PERSONAL,C,7000,13.85,0.28,Y,3,0,0.16445695,0
32,25200,OWN,17.0,MEDICAL,A,4000,6.54,0.16,N,6,0,0.007588987,0
27,63000,MORTGAGE,12.0,PERSONAL,A,18000,7.49,0.29,N,9,0,0.06643877,0
27,55000,RENT,11.0,HOMEIMPROVEMENT,A,8000,7.29,0.15,N,9,0,0.08791976,0
24,425000,MORTGAGE,8.0,EDUCATION,A,10000,7.88,0.02,N,2,0,0.012083656,0
24,16020,OWN,3.0,VENTURE,E,3625,17.14,0.23,Y,2,1,0.9590021,1
26,72000,RENT,8.0,PERSONAL,A,7000,9.32,0.1,N,2,0,0.031183006,0
23,120000,MORTGAGE,7.0,EDUCATION,B,18225,,0.15,N,3,0,0.024987975,0
46,70000,MORTGAGE,5.0,PERSONAL,A,8000,7.29,0.11,N,13,0,0.012665939,0
22,29004,MORTGAGE,6.0,EDUCATION,A,2500,6.91,0.09,N,3,0,0.124909975,0
25,74000,RENT,3.0,VENTURE,F,10000,18.43,0.14,Y,3,1,0.28480554,0
27,81000,RENT,0.0,VENTURE,A,6000,7.14,0.07,N,9,0,0.0030295139,0
28,38700,RENT,8.0,VENTURE,B,3600,11.12,0.09,N,7,0,0.010779486,0
29,32997,RENT,7.0,DEBTCONSOLIDATION,A,10000,5.79,0.3,N,7,0,0.12395134,0
22,40000,RENT,2.0,EDUCATION,A,10000,7.14,0.25,N,3,0,0.019481208,0
26,71004,RENT,0.0,HOMEIMPROVEMENT,D,20000,13.36,0.28,Y,2,1,0.81619656,1
31,120000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,28000,8.9,0.23,N,6,0,0.030174967,0
23,80607,RENT,2.0,MEDICAL,B,6000,12.21,0.07,N,2,0,0.05448607,0
25,155000,MORTGAGE,8.0,PERSONAL,C,10000,13.06,0.06,Y,3,0,0.033014912,0
27,47400,MORTGAGE,,HOMEIMPROVEMENT,A,13500,6.17,0.28,N,9,0,0.043203957,0
23,100000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,15000,11.34,0.15,Y,2,0,0.06117556,0
33,31000,MORTGAGE,2.0,PERSONAL,B,13000,10.74,0.42,N,6,1,0.2145944,0
28,43000,MORTGAGE,4.0,MEDICAL,A,13800,6.91,0.32,N,6,0,0.066650376,0
28,31800,RENT,2.0,VENTURE,E,6400,16.82,0.2,Y,5,1,0.885841,1
33,85000,RENT,0.0,PERSONAL,B,10000,,0.12,N,5,0,0.03724049,0
26,27000,RENT,0.0,VENTURE,B,8000,11.11,0.3,N,4,0,0.025452856,0
35,110000,RENT,2.0,VENTURE,B,11500,11.49,0.1,N,10,0,0.008082532,0
24,57655,MORTGAGE,7.0,MEDICAL,D,9925,15.58,0.17,N,2,1,0.92045,1
25,48996,RENT,9.0,EDUCATION,A,11000,7.88,0.22,N,2,0,0.06322366,0
29,38004,RENT,2.0,PERSONAL,C,1500,12.53,0.04,Y,7,1,0.10006875,0
30,90000,RENT,4.0,EDUCATION,E,10000,14.18,0.11,Y,10,0,0.16500829,0
25,31000,RENT,1.0,HOMEIMPROVEMENT,B,3000,,0.1,N,4,1,0.8389557,1
22,62900,MORTGAGE,6.0,MEDICAL,E,12000,16.35,0.16,Y,2,1,0.93517095,1
26,24000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,6000,10.99,0.25,N,4,0,0.24671166,0
28,128000,MORTGAGE,11.0,DEBTCONSOLIDATION,G,14400,22.11,0.11,Y,8,1,0.9965743,1
29,130000,MORTGAGE,13.0,VENTURE,A,17500,8.94,0.13,N,9,0,0.0017932055,0
28,40000,RENT,0.0,MEDICAL,C,5600,13.49,0.14,N,8,0,0.05298043,0
23,37700,MORTGAGE,4.0,EDUCATION,D,8000,15.62,0.21,Y,3,0,0.16865091,0
28,80000,RENT,12.0,EDUCATION,D,35000,15.62,0.44,N,10,1,0.9680811,1
21,12000,RENT,3.0,VENTURE,B,1600,10.59,0.13,N,2,0,0.104744144,0
22,18000,OWN,1.0,EDUCATION,D,5400,15.31,0.3,Y,4,1,0.9527431,1
22,24000,RENT,0.0,PERSONAL,E,1500,18.79,0.06,Y,4,1,0.9384245,1
41,95000,OWN,2.0,MEDICAL,C,21600,13.92,0.23,Y,12,0,0.008898347,0
21,42000,RENT,5.0,MEDICAL,B,2500,9.99,0.06,N,2,0,0.114718065,0
26,80000,MORTGAGE,3.0,EDUCATION,A,18000,5.79,0.23,N,4,0,0.02291062,0
25,53000,OWN,4.0,HOMEIMPROVEMENT,B,7200,9.91,0.14,N,3,0,0.0028077543,0
27,90000,RENT,11.0,PERSONAL,B,15600,12.69,0.17,N,9,0,0.0388488,0
23,85000,MORTGAGE,3.0,EDUCATION,B,15000,10.0,0.18,N,2,0,0.030426286,0
65,45900,RENT,2.0,EDUCATION,C,10000,,0.22,Y,19,0,0.073804475,0
34,38000,OWN,1.0,VENTURE,A,10000,8.94,0.26,N,6,0,0.00037768114,0
22,26400,RENT,3.0,PERSONAL,B,10000,9.88,0.38,N,2,1,0.9893594,1
24,104000,MORTGAGE,8.0,EDUCATION,C,25000,12.84,0.24,N,2,0,0.0623433,0
27,50000,RENT,7.0,DEBTCONSOLIDATION,C,5000,13.61,0.1,Y,8,0,0.0697076,0
22,13200,RENT,0.0,VENTURE,B,2500,9.91,0.19,N,4,1,0.89301187,1
24,44000,RENT,2.0,EDUCATION,C,5000,15.23,0.11,N,2,1,0.47116116,1
26,35000,MORTGAGE,1.0,VENTURE,A,3000,6.76,0.09,N,3,0,0.0038527693,0
26,42000,RENT,2.0,VENTURE,C,5000,11.91,0.12,Y,4,0,0.18389,0
23,160000,MORTGAGE,2.0,EDUCATION,D,25000,15.65,0.16,Y,2,0,0.13917136,0
22,24996,OWN,2.0,PERSONAL,B,13000,8.88,0.52,N,4,0,0.004748049,0
24,26000,RENT,2.0,HOMEIMPROVEMENT,D,6200,14.11,0.24,N,4,1,0.9737864,1
26,30000,RENT,3.0,EDUCATION,C,8000,12.61,0.27,Y,4,0,0.20498599,0
23,65000,RENT,6.0,PERSONAL,A,8000,9.32,0.12,N,3,0,0.0338714,0
21,30000,MORTGAGE,5.0,VENTURE,B,6400,,0.21,N,3,0,0.026106145,0
28,60000,RENT,2.0,DEBTCONSOLIDATION,B,3000,11.49,0.05,N,5,0,0.055751674,0
24,26000,RENT,6.0,PERSONAL,B,10000,10.99,0.38,N,4,1,0.9895745,1
30,60000,OWN,3.0,HOMEIMPROVEMENT,A,21000,7.9,0.35,N,5,0,0.0052500707,0
42,75000,RENT,6.0,MEDICAL,A,17000,7.9,0.23,N,15,0,0.01942629,0
30,340000,MORTGAGE,2.0,HOMEIMPROVEMENT,F,25000,18.3,0.07,N,8,0,0.44602272,1
22,64000,MORTGAGE,6.0,VENTURE,C,15000,13.23,0.23,Y,3,0,0.14133678,0
22,75000,MORTGAGE,4.0,VENTURE,A,9000,6.99,0.12,N,3,0,0.0012271806,0
23,48562,RENT,4.0,VENTURE,A,3500,8.0,0.07,N,2,0,0.006101349,0
25,79000,MORTGAGE,0.0,PERSONAL,A,9000,6.76,0.11,N,4,0,0.031453095,0
31,38000,OWN,5.0,VENTURE,B,14000,9.91,0.37,N,5,0,0.0010635215,0
27,60000,RENT,11.0,MEDICAL,C,17000,,0.28,N,10,0,0.10008081,0
46,105000,RENT,4.0,EDUCATION,A,6000,7.14,0.06,N,16,0,0.010296399,0
23,36000,MORTGAGE,7.0,VENTURE,C,4800,13.06,0.13,Y,2,0,0.1390671,0
28,60000,MORTGAGE,2.0,EDUCATION,A,6000,5.99,0.1,N,8,0,0.011462307,0
30,39996,MORTGAGE,8.0,MEDICAL,C,10000,12.73,0.25,N,6,0,0.085823186,0
33,33996,MORTGAGE,4.0,PERSONAL,A,10000,,0.29,N,10,0,0.08374409,0
26,260000,OWN,10.0,HOMEIMPROVEMENT,B,28000,10.99,0.11,N,3,0,0.0061767967,0
29,85000,MORTGAGE,14.0,VENTURE,B,7500,11.49,0.09,N,10,0,0.0072874427,0
22,96000,MORTGAGE,4.0,EDUCATION,B,5500,12.69,0.06,N,3,0,0.029779453,0
29,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6000,5.79,0.2,N,6,0,0.1639231,0
39,37200,RENT,1.0,EDUCATION,C,5000,15.62,0.13,N,15,1,0.32503626,0
26,100000,RENT,0.0,PERSONAL,A,13500,7.14,0.14,N,3,0,0.008057726,0
27,20000,RENT,,MEDICAL,D,7000,,0.35,N,5,1,0.9869583,1
26,155142,MORTGAGE,6.0,HOMEIMPROVEMENT,D,23000,18.25,0.15,N,2,0,0.2712894,0
22,71004,RENT,6.0,EDUCATION,B,1800,11.12,0.03,N,4,0,0.050399963,0
31,82656,OTHER,10.0,DEBTCONSOLIDATION,C,6000,12.09,0.07,Y,9,0,0.10175294,0
32,48000,RENT,8.0,DEBTCONSOLIDATION,C,5000,11.97,0.1,Y,10,0,0.17020719,0
26,69000,MORTGAGE,4.0,VENTURE,D,16000,15.7,0.23,N,4,0,0.283745,0
25,41000,RENT,3.0,PERSONAL,B,8000,10.99,0.2,N,2,0,0.07849791,0
30,105000,MORTGAGE,0.0,VENTURE,C,6000,14.72,0.06,Y,10,0,0.054055404,0
23,30000,RENT,0.0,DEBTCONSOLIDATION,B,4000,10.36,0.13,N,3,0,0.1786976,0
25,105000,MORTGAGE,3.0,VENTURE,C,12000,12.84,0.11,N,3,0,0.03793435,0
28,45996,RENT,0.0,MEDICAL,D,11000,14.74,0.24,Y,7,1,0.91896445,1
38,76000,MORTGAGE,4.0,PERSONAL,A,9000,5.99,0.12,N,12,0,0.0077457638,0
41,50000,MORTGAGE,24.0,DEBTCONSOLIDATION,A,5000,6.76,0.1,N,12,0,0.043001767,0
29,125000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,5.79,0.08,N,10,0,0.0051435796,0
24,72000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5000,6.03,0.07,N,3,0,0.033604123,0
26,30000,RENT,0.0,DEBTCONSOLIDATION,D,9000,15.65,0.3,Y,4,1,0.987525,1
22,52000,RENT,6.0,EDUCATION,B,12000,11.99,0.23,N,3,0,0.06919063,0
24,68000,RENT,3.0,EDUCATION,B,13500,12.21,0.2,N,2,0,0.05286766,0
22,20400,RENT,,PERSONAL,B,5000,12.42,0.25,N,2,0,0.1938439,0
23,65000,RENT,7.0,PERSONAL,D,16000,14.59,0.25,N,4,0,0.20300415,0
35,30000,RENT,1.0,EDUCATION,C,7500,,0.25,Y,6,1,0.17788202,0
21,110000,MORTGAGE,0.0,VENTURE,B,14000,9.99,0.13,N,2,0,0.0028015238,0
33,38400,MORTGAGE,0.0,VENTURE,B,10000,9.91,0.26,N,7,0,0.0062235775,0
22,30000,RENT,,EDUCATION,A,4350,6.03,0.14,N,4,0,0.08217898,0
26,46000,RENT,2.0,DEBTCONSOLIDATION,D,25000,11.86,0.54,N,4,1,0.9982439,1
41,92000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,8000,9.63,0.09,N,13,0,0.030832548,0
24,45000,RENT,0.0,EDUCATION,E,6000,17.19,0.13,Y,3,1,0.83853334,1
26,36000,RENT,6.0,DEBTCONSOLIDATION,A,13000,5.99,0.36,N,4,1,0.9797039,1
40,48000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,8000,15.95,0.17,N,11,0,0.41161728,1
25,54000,MORTGAGE,,DEBTCONSOLIDATION,C,12000,12.73,0.22,N,4,1,0.20260847,0
23,87500,MORTGAGE,2.0,PERSONAL,B,1600,9.88,0.02,N,2,0,0.08496896,0
22,33000,RENT,1.0,DEBTCONSOLIDATION,B,5000,10.25,0.15,N,4,0,0.1975326,0
30,36000,MORTGAGE,4.0,PERSONAL,C,11500,13.57,0.32,N,8,0,0.21183653,0
21,46000,RENT,2.0,VENTURE,D,5200,17.27,0.11,Y,4,1,0.89431417,1
29,120000,MORTGAGE,10.0,PERSONAL,A,4700,7.14,0.04,N,6,0,0.012036133,0
23,15000,MORTGAGE,1.0,MEDICAL,C,1750,12.68,0.12,Y,3,0,0.19283924,0
25,31200,RENT,1.0,DEBTCONSOLIDATION,C,6000,13.8,0.19,N,4,1,0.16915242,0
27,36000,MORTGAGE,9.0,DEBTCONSOLIDATION,E,15200,16.35,0.42,Y,6,1,0.8760188,1
32,34000,RENT,7.0,VENTURE,C,6000,14.65,0.18,Y,8,0,0.44466448,1
30,60000,MORTGAGE,14.0,PERSONAL,B,1750,9.99,0.03,N,8,0,0.063101254,0
25,78000,MORTGAGE,0.0,VENTURE,A,14000,7.51,0.18,N,3,0,0.013114678,0
28,50000,MORTGAGE,1.0,VENTURE,A,8000,5.99,0.16,N,7,0,0.002261085,0
21,25000,RENT,0.0,DEBTCONSOLIDATION,D,5000,12.86,0.2,Y,2,1,0.94709384,1
31,128000,MORTGAGE,15.0,DEBTCONSOLIDATION,D,35000,15.99,0.27,N,6,1,0.9735975,1
24,42000,RENT,9.0,DEBTCONSOLIDATION,E,3000,,0.07,Y,3,1,0.60488117,1
24,62000,MORTGAGE,8.0,PERSONAL,A,5875,6.03,0.09,N,2,0,0.013602985,0
32,45000,MORTGAGE,6.0,PERSONAL,A,15000,7.51,0.33,N,5,0,0.10579889,0
36,120000,OWN,21.0,PERSONAL,D,10000,13.3,0.08,Y,13,0,0.009242562,0
