person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_default,predicted_probability,predicted_class
26,27000,RENT,0.0,VENTURE,B,8000,11.11,0.3,N,4,0,0.016939964,0
35,110000,RENT,2.0,VENTURE,B,11500,11.49,0.1,N,10,0,0.0069430782,0
24,57655,MORTGAGE,7.0,MEDICAL,D,9925,15.58,0.17,N,2,1,0.97174793,1
25,48996,RENT,9.0,EDUCATION,A,11000,7.88,0.22,N,2,0,0.0779865,0
29,38004,RENT,2.0,PERSONAL,C,1500,12.53,0.04,Y,7,1,0.10839856,0
30,90000,RENT,4.0,EDUCATION,E,10000,14.18,0.11,Y,10,0,0.06991729,0
25,31000,RENT,1.0,HOMEIMPROVEMENT,B,3000,,0.1,N,4,1,0.91743124,1
22,62900,MORTGAGE,6.0,MEDICAL,E,12000,16.35,0.16,Y,2,1,0.957518,1
26,24000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,6000,10.99,0.25,N,4,0,0.2321056,0
28,128000,MORTGAGE,11.0,DEBTCONSOLIDATION,G,14400,22.11,0.11,Y,8,1,0.9990558,1
29,130000,MORTGAGE,13.0,VENTURE,A,17500,8.94,0.13,N,9,0,0.0008919146,0
28,40000,RENT,0.0,MEDICAL,C,5600,13.49,0.14,N,8,0,0.024950873,0
23,37700,MORTGAGE,4.0,EDUCATION,D,8000,15.62,0.21,Y,3,0,0.09873121,0
28,80000,RENT,12.0,EDUCATION,D,35000,15.62,0.44,N,10,1,0.9721013,1
21,12000,RENT,3.0,VENTURE,B,1600,10.59,0.13,N,2,0,0.037613366,0
22,18000,OWN,1.0,EDUCATION,D,5400,15.31,0.3,Y,4,1,0.96816707,1
22,24000,RENT,0.0,PERSONAL,E,1500,18.79,0.06,Y,4,1,0.93141544,1
41,95000,OWN,2.0,MEDICAL,C,21600,13.92,0.23,Y,12,0,0.0046184654,0
21,42000,RENT,5.0,MEDICAL,B,2500,9.99,0.06,N,2,0,0.10066955,0
26,80000,MORTGAGE,3.0,EDUCATION,A,18000,5.79,0.23,N,4,0,0.022211889,0
25,53000,OWN,4.0,HOMEIMPROVEMENT,B,7200,9.91,0.14,N,3,0,0.0012165583,0
27,90000,RENT,11.0,PERSONAL,B,15600,12.69,0.17,N,9,0,0.021808855,0
23,85000,MORTGAGE,3.0,EDUCATION,B,15000,10.0,0.18,N,2,0,0.034320716,0
65,45900,RENT,2.0,EDUCATION,C,10000,,0.22,Y,19,0,0.033579957,0
34,38000,OWN,1.0,VENTURE,A,10000,8.94,0.26,N,6,0,0.00013945285,0
22,26400,RENT,3.0,PERSONAL,B,10000,9.88,0.38,N,2,1,0.99516195,1
24,104000,MORTGAGE,8.0,EDUCATION,C,25000,12.84,0.24,N,2,0,0.03782173,0
27,50000,RENT,7.0,DEBTCONSOLIDATION,C,5000,13.61,0.1,Y,8,0,0.04399553,0
22,13200,RENT,0.0,VENTURE,B,2500,9.91,0.19,N,4,1,0.91827124,1
24,44000,RENT,2.0,EDUCATION,C,5000,15.23,0.11,N,2,1,0.48744667,1
26,35000,MORTGAGE,1.0,VENTURE,A,3000,6.76,0.09,N,3,0,0.0022382927,0
26,42000,RENT,2.0,VENTURE,C,5000,11.91,0.12,Y,4,0,0.2724783,0
23,160000,MORTGAGE,2.0,EDUCATION,D,25000,15.65,0.16,Y,2,0,0.06704598,0
22,24996,OWN,2.0,PERSONAL,B,13000,8.88,0.52,N,4,0,0.004519361,0
24,26000,RENT,2.0,HOMEIMPROVEMENT,D,6200,14.11,0.24,N,4,1,0.9870821,1
26,30000,RENT,3.0,EDUCATION,C,8000,12.61,0.27,Y,4,0,0.19463202,0
23,65000,RENT,6.0,PERSONAL,A,8000,9.32,0.12,N,3,0,0.030647328,0
21,30000,MORTGAGE,5.0,VENTURE,B,6400,,0.21,N,3,0,0.016053021,0
28,60000,RENT,2.0,DEBTCONSOLIDATION,B,3000,11.49,0.05,N,5,0,0.03853687,0
24,26000,RENT,6.0,PERSONAL,B,10000,10.99,0.38,N,4,1,0.9951697,1
30,60000,OWN,3.0,HOMEIMPROVEMENT,A,21000,7.9,0.35,N,5,0,0.0022877227,0
42,75000,RENT,6.0,MEDICAL,A,17000,7.9,0.23,N,15,0,0.0058533475,0
30,340000,MORTGAGE,2.0,HOMEIMPROVEMENT,F,25000,18.3,0.07,N,8,0,0.44470552,0
22,64000,MORTGAGE,6.0,VENTURE,C,15000,13.23,0.23,Y,3,0,0.16349949,0
22,75000,MORTGAGE,4.0,VENTURE,A,9000,6.99,0.12,N,3,0,0.0005871995,0
23,48562,RENT,4.0,VENTURE,A,3500,8.0,0.07,N,2,0,0.0017152865,0
25,79000,MORTGAGE,0.0,PERSONAL,A,9000,6.76,0.11,N,4,0,0.023456583,0
31,38000,OWN,5.0,VENTURE,B,14000,9.91,0.37,N,5,0,0.000605447,0
27,60000,RENT,11.0,MEDICAL,C,17000,,0.28,N,10,0,0.06784119,0
46,105000,RENT,4.0,EDUCATION,A,6000,7.14,0.06,N,16,0,0.004273168,0
23,36000,MORTGAGE,7.0,VENTURE,C,4800,13.06,0.13,Y,2,0,0.10028383,0
28,60000,MORTGAGE,2.0,EDUCATION,A,6000,5.99,0.1,N,8,0,0.0050624283,0
30,39996,MORTGAGE,8.0,MEDICAL,C,10000,12.73,0.25,N,6,0,0.051372595,0
33,33996,MORTGAGE,4.0,PERSONAL,A,10000,,0.29,N,10,0,0.07838943,0
26,260000,OWN,10.0,HOMEIMPROVEMENT,B,28000,10.99,0.11,N,3,0,0.004421511,0
29,85000,MORTGAGE,14.0,VENTURE,B,7500,11.49,0.09,N,10,0,0.00585594,0
22,96000,MORTGAGE,4.0,EDUCATION,B,5500,12.69,0.06,N,3,0,0.009507687,0
29,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6000,5.79,0.2,N,6,0,0.21748886,0
39,37200,RENT,1.0,EDUCATION,C,5000,15.62,0.13,N,15,1,0.46194384,1
26,100000,RENT,0.0,PERSONAL,A,13500,7.14,0.14,N,3,0,0.006404298,0
27,20000,RENT,,MEDICAL,D,7000,,0.35,N,5,1,0.993582,1
26,155142,MORTGAGE,6.0,HOMEIMPROVEMENT,D,23000,18.25,0.15,N,2,0,0.2750927,0
22,71004,RENT,6.0,EDUCATION,B,1800,11.12,0.03,N,4,0,0.03159145,0
31,82656,OTHER,10.0,DEBTCONSOLIDATION,C,6000,12.09,0.07,Y,9,0,0.14684287,0
32,48000,RENT,8.0,DEBTCONSOLIDATION,C,5000,11.97,0.1,Y,10,0,0.19105232,0
26,69000,MORTGAGE,4.0,VENTURE,D,16000,15.7,0.23,N,4,0,0.33888125,0
25,41000,RENT,3.0,PERSONAL,B,8000,10.99,0.2,N,2,0,0.102590956,0
30,105000,MORTGAGE,0.0,VENTURE,C,6000,14.72,0.06,Y,10,0,0.03731638,0
23,30000,RENT,0.0,DEBTCONSOLIDATION,B,4000,10.36,0.13,N,3,0,0.13619228,0
25,105000,MORTGAGE,3.0,VENTURE,C,12000,12.84,0.11,N,3,0,0.03329569,0
28,45996,RENT,0.0,MEDICAL,D,11000,14.74,0.24,Y,7,1,0.94614524,1
38,76000,MORTGAGE,4.0,PERSONAL,A,9000,5.99,0.12,N,12,0,0.004344116,0
41,50000,MORTGAGE,24.0,DEBTCONSOLIDATION,A,5000,6.76,0.1,N,12,0,0.111345954,0
29,125000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,5.79,0.08,N,10,0,0.001988167,0
24,72000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5000,6.03,0.07,N,3,0,0.020488339,0
26,30000,RENT,0.0,DEBTCONSOLIDATION,D,9000,15.65,0.3,Y,4,1,0.9943071,1
22,52000,RENT,6.0,EDUCATION,B,12000,11.99,0.23,N,3,0,0.062390357,0
24,68000,RENT,3.0,EDUCATION,B,13500,12.21,0.2,N,2,0,0.04508131,0
22,20400,RENT,,PERSONAL,B,5000,12.42,0.25,N,2,0,0.25015587,0
23,65000,RENT,7.0,PERSONAL,D,16000,14.59,0.25,N,4,0,0.16974717,0
35,30000,RENT,1.0,EDUCATION,C,7500,,0.25,Y,6,1,0.23137072,0
21,110000,MORTGAGE,0.0,VENTURE,B,14000,9.99,0.13,N,2,0,0.0011545605,0
33,38400,MORTGAGE,0.0,VENTURE,B,10000,9.91,0.26,N,7,0,0.003198408,0
22,30000,RENT,,EDUCATION,A,4350,6.03,0.14,N,4,0,0.045502443,0
26,46000,RENT,2.0,DEBTCONSOLIDATION,D,25000,11.86,0.54,N,4,1,0.99974054,1
41,92000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,8000,9.63,0.09,N,13,0,0.032175165,0
24,45000,RENT,0.0,EDUCATION,E,6000,17.19,0.13,Y,3,1,0.8665698,1
26,36000,RENT,6.0,DEBTCONSOLIDATION,A,13000,5.99,0.36,N,4,1,0.990258,1
40,48000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,8000,15.95,0.17,N,11,0,0.33136383,0
25,54000,MORTGAGE,,DEBTCONSOLIDATION,C,12000,12.73,0.22,N,4,1,0.19866997,0
23,87500,MORTGAGE,2.0,PERSONAL,B,1600,9.88,0.02,N,2,0,0.120129354,0
22,33000,RENT,1.0,DEBTCONSOLIDATION,B,5000,10.25,0.15,N,4,0,0.15928577,0
30,36000,MORTGAGE,4.0,PERSONAL,C,11500,13.57,0.32,N,8,0,0.2625752,0
21,46000,RENT,2.0,VENTURE,D,5200,17.27,0.11,Y,4,1,0.93586135,1
29,120000,MORTGAGE,10.0,PERSONAL,A,4700,7.14,0.04,N,6,0,0.008678944,0
23,15000,MORTGAGE,1.0,MEDICAL,C,1750,12.68,0.12,Y,3,0,0.13957088,0
25,31200,RENT,1.0,DEBTCONSOLIDATION,C,6000,13.8,0.19,N,4,1,0.15514587,0
27,36000,MORTGAGE,9.0,DEBTCONSOLIDATION,E,15200,16.35,0.42,Y,6,1,0.91887337,1
32,34000,RENT,7.0,VENTURE,C,6000,14.65,0.18,Y,8,0,0.53578705,1
30,60000,MORTGAGE,14.0,PERSONAL,B,1750,9.99,0.03,N,8,0,0.0657863,0
25,78000,MORTGAGE,0.0,VENTURE,A,14000,7.51,0.18,N,3,0,0.005609789,0
28,50000,MORTGAGE,1.0,VENTURE,A,8000,5.99,0.16,N,7,0,0.0013486146,0
21,25000,RENT,0.0,DEBTCONSOLIDATION,D,5000,12.86,0.2,Y,2,1,0.98993975,1
31,128000,MORTGAGE,15.0,DEBTCONSOLIDATION,D,35000,15.99,0.27,N,6,1,0.99108475,1
24,42000,RENT,9.0,DEBTCONSOLIDATION,E,3000,,0.07,Y,3,1,0.778968,1
24,62000,MORTGAGE,8.0,PERSONAL,A,5875,6.03,0.09,N,2,0,0.012855056,0
32,45000,MORTGAGE,6.0,PERSONAL,A,15000,7.51,0.33,N,5,0,0.1218577,0
36,120000,OWN,21.0,PERSONAL,D,10000,13.3,0.08,Y,13,0,0.004604226,0
24,48000,RENT,0.0,EDUCATION,A,6000,,0.13,N,3,0,0.02508254,0
32,56000,MORTGAGE,13.0,EDUCATION,B,3000,8.88,0.05,N,9,0,0.20524204,0
28,57936,RENT,2.0,MEDICAL,D,13650,14.42,0.24,N,10,1,0.97606134,1
22,54000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,12000,13.48,0.22,N,2,1,0.9319114,1
38,36000,RENT,1.0,MEDICAL,C,8400,13.22,0.23,N,16,0,0.06918194,0
26,48000,RENT,0.0,EDUCATION,A,6000,8.59,0.13,N,4,0,0.038106233,0
22,34500,RENT,2.0,DEBTCONSOLIDATION,D,5000,16.89,0.14,Y,2,1,0.9963993,1
23,46932,OWN,,EDUCATION,A,7000,5.79,0.15,N,4,0,0.0008493192,0
22,50000,RENT,5.0,PERSONAL,B,10000,11.71,0.2,N,3,0,0.024532551,0
25,60000,RENT,3.0,MEDICAL,C,3000,13.47,0.05,Y,3,1,0.02216767,0
26,65004,RENT,7.0,DEBTCONSOLIDATION,B,20000,11.99,0.31,N,2,1,0.9944845,1
29,51000,MORTGAGE,8.0,PERSONAL,B,25000,11.49,0.49,N,10,0,0.14818862,0
25,33000,RENT,4.0,MEDICAL,B,3600,10.0,0.11,N,3,1,0.18854986,0
25,180488,MORTGAGE,9.0,HOMEIMPROVEMENT,C,24000,12.87,0.13,N,2,0,0.067095466,0
27,45600,MORTGAGE,11.0,EDUCATION,A,7500,5.42,0.16,N,5,0,0.20615345,0
34,109800,MORTGAGE,12.0,DEBTCONSOLIDATION,B,10000,10.99,0.09,N,8,0,0.046002522,0
23,73185,MORTGAGE,7.0,MEDICAL,B,7000,9.63,0.08,N,2,1,0.23081943,0
22,55000,OWN,6.0,EDUCATION,B,25000,10.74,0.45,N,2,0,0.0074649844,0
24,59000,RENT,5.0,EDUCATION,C,15000,14.79,0.25,Y,3,1,0.2568191,0
22,35000,RENT,6.0,DEBTCONSOLIDATION,B,12000,11.71,0.34,N,4,1,0.9919139,1
23,120000,MORTGAGE,7.0,EDUCATION,A,10000,7.51,0.08,N,3,0,0.0066582407,0
35,100000,RENT,0.0,MEDICAL,A,5000,7.74,0.05,N,7,0,0.006919774,0
23,30000,RENT,7.0,MEDICAL,B,10000,12.18,0.33,N,3,1,0.99584085,1
36,34000,RENT,2.0,DEBTCONSOLIDATION,B,8000,,0.24,N,16,0,0.36869374,0
22,119000,RENT,2.0,DEBTCONSOLIDATION,B,12000,10.36,0.1,N,2,0,0.015133307,0
27,50000,RENT,5.0,VENTURE,A,8000,7.14,0.16,N,6,0,0.0012136833,0
33,38604,RENT,0.0,VENTURE,D,7500,,0.19,N,5,1,0.42038256,0
27,85000,RENT,4.0,VENTURE,A,14400,8.49,0.17,N,10,0,0.0013203073,0
31,91000,RENT,12.0,EDUCATION,A,4000,7.66,0.04,N,6,0,0.029718453,0
25,55000,MORTGAGE,9.0,VENTURE,A,6500,7.49,0.12,N,3,0,0.001866218,0
22,51996,OWN,7.0,VENTURE,B,6000,10.75,0.12,N,2,0,0.00019957818,0
24,93600,MORTGAGE,,MEDICAL,A,3600,5.42,0.04,N,2,0,0.00545591,0
23,52700,MORTGAGE,7.0,MEDICAL,D,8000,16.29,0.13,Y,2,1,0.9649508,1
22,42200,RENT,6.0,VENTURE,D,12800,15.21,0.3,N,2,1,0.1550356,0
26,232500,MORTGAGE,0.0,MEDICAL,C,25000,14.17,0.11,Y,2,0,0.08197661,0
46,105398,MORTGAGE,9.0,HOMEIMPROVEMENT,E,20700,17.43,0.2,N,12,0,0.15245831,0
23,87000,MORTGAGE,7.0,MEDICAL,A,17000,7.51,0.2,N,3,0,0.04060197,0
23,71004,OWN,1.0,EDUCATION,C,15000,13.47,0.21,Y,3,0,0.0014214294,0
23,35400,RENT,4.0,VENTURE,B,9600,11.89,0.27,N,2,0,0.012091554,0
23,75000,RENT,2.0,PERSONAL,A,3000,,0.04,N,2,0,0.02648786,0
24,60500,RENT,1.0,DEBTCONSOLIDATION,D,8150,17.27,0.13,Y,3,1,0.98043054,1
23,120000,RENT,7.0,EDUCATION,B,25000,9.99,0.21,N,2,0,0.015653564,0
24,115000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,1500,6.76,0.01,N,4,0,0.011716353,0
22,78700,MORTGAGE,6.0,PERSONAL,A,7000,7.68,0.09,N,3,1,0.18514492,0
44,65004,MORTGAGE,3.0,EDUCATION,B,25000,11.86,0.38,N,17,0,0.27447557,0
27,46000,MORTGAGE,2.0,PERSONAL,C,4000,12.53,0.09,Y,9,1,0.09552339,0
38,30000,MORTGAGE,8.0,PERSONAL,C,10000,11.22,0.33,Y,17,0,0.17920114,0
26,38400,OWN,,HOMEIMPROVEMENT,B,7000,12.69,0.18,N,2,0,0.0014816314,0
34,37000,RENT,2.0,EDUCATION,C,6400,13.61,0.17,N,9,0,0.09976772,0
37,32400,OWN,0.0,HOMEIMPROVEMENT,D,8000,15.99,0.25,N,11,0,0.004650744,0
27,45000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6800,6.17,0.15,N,9,0,0.014059053,0
27,83200,RENT,11.0,EDUCATION,D,9000,15.31,0.11,Y,5,0,0.37044626,0
30,50000,MORTGAGE,14.0,MEDICAL,C,1000,,0.02,N,6,0,0.06269169,0
25,120000,RENT,2.0,PERSONAL,A,15000,7.51,0.13,N,2,0,0.0102505805,0
36,56400,OWN,0.0,PERSONAL,C,20000,13.57,0.35,Y,12,0,0.005918768,0
26,85000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,8000,,0.09,N,3,0,0.067579046,0
26,31200,RENT,4.0,VENTURE,B,2500,10.37,0.08,N,3,0,0.018673092,0
28,47004,MORTGAGE,12.0,PERSONAL,C,10000,13.61,0.21,Y,6,1,0.10484256,0
28,130000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,12000,13.55,0.09,Y,8,0,0.22115579,0
34,60500,RENT,3.0,DEBTCONSOLIDATION,D,11200,15.62,0.19,Y,10,1,0.94439197,1
36,32004,RENT,3.0,VENTURE,B,5000,10.62,0.16,N,15,0,0.010961143,0
26,85000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,4800,11.59,0.06,Y,2,0,0.04828548,0
37,80004,RENT,7.0,MEDICAL,B,14500,11.26,0.18,N,14,0,0.014382268,0
23,50000,RENT,0.0,EDUCATION,A,10000,6.92,0.2,N,2,0,0.0045643453,0
34,130000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,10.65,0.15,N,10,0,0.015507783,0
24,108000,MORTGAGE,5.0,EDUCATION,D,9950,14.96,0.09,Y,4,0,0.11625186,0
27,54000,MORTGAGE,11.0,MEDICAL,A,4000,,0.07,N,8,0,0.17615217,0
34,45000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,3800,13.16,0.08,Y,5,0,0.10402643,0
24,39000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,16000,14.22,0.41,N,4,1,0.45902306,1
31,170000,MORTGAGE,15.0,PERSONAL,C,10000,13.49,0.06,Y,8,0,0.023651509,0
22,73000,MORTGAGE,3.0,MEDICAL,B,17000,11.99,0.23,N,3,0,0.117102176,0
26,28000,RENT,7.0,MEDICAL,A,6500,7.51,0.23,N,3,0,0.030599684,0
28,20000,OWN,0.0,MEDICAL,E,10000,,0.5,N,7,1,0.105794854,0
24,47110,MORTGAGE,0.0,PERSONAL,B,11000,10.99,0.23,N,4,0,0.065639,0
29,35500,RENT,3.0,MEDICAL,B,3000,11.86,0.08,N,9,0,0.12409734,0
31,120000,MORTGAGE,9.0,VENTURE,A,9000,8.94,0.07,N,6,0,0.0045494405,0
28,57000,MORTGAGE,5.0,PERSONAL,A,9500,7.51,0.17,N,5,0,0.035699066,0
25,45996,RENT,3.0,DEBTCONSOLIDATION,C,11500,12.53,0.25,Y,3,0,0.05697874,0
22,56400,RENT,2.0,HOMEIMPROVEMENT,D,25000,14.96,0.44,Y,3,1,0.99963975,1
27,122000,RENT,3.0,PERSONAL,C,15000,12.73,0.12,N,5,0,0.04248158,0
25,90000,MORTGAGE,4.0,VENTURE,B,10000,10.0,0.11,N,2,0,0.0012460818,0
22,45000,RENT,0.0,PERSONAL,C,6000,13.23,0.13,N,4,0,0.0299564,0
52,71520,RENT,0.0,VENTURE,E,7000,16.82,0.1,N,28,1,0.95868623,1
59,40000,MORTGAGE,5.0,PERSONAL,A,3600,7.49,0.09,N,24,0,0.01136637,0
24,30000,RENT,1.0,PERSONAL,B,3000,10.37,0.1,N,2,0,0.19228458,0
23,70550,MORTGAGE,7.0,MEDICAL,A,15000,8.9,0.18,N,4,1,0.08679743,0
42,300000,MORTGAGE,0.0,PERSONAL,D,10000,17.27,0.03,Y,14,0,0.33866048,0
31,32400,RENT,2.0,DEBTCONSOLIDATION,C,20500,11.03,0.63,Y,6,1,0.9977901,1
30,69996,OWN,14.0,VENTURE,C,6000,14.26,0.09,N,8,0,0.0007899574,0
27,160000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,7000,12.23,0.04,Y,6,0,0.040886525,0
26,36000,RENT,3.0,DEBTCONSOLIDATION,D,7000,14.96,0.19,Y,4,1,0.97767776,1
35,95000,MORTGAGE,17.0,HOMEIMPROVEMENT,B,15000,11.49,0.16,N,10,0,0.030203097,0
49,64600,MORTGAGE,4.0,MEDICAL,D,10000,16.49,0.13,N,12,1,0.90615356,1
26,36000,RENT,,VENTURE,A,5400,8.9,0.15,N,2,0,0.0041453694,0
41,35000,MORTGAGE,18.0,DEBTCONSOLIDATION,C,1500,13.06,0.04,N,12,0,0.067745574,0
22,79000,MORTGAGE,6.0,MEDICAL,A,10375,6.62,0.13,N,4,0,0.008758353,0
22,43200,OWN,6.0,VENTURE,A,6000,7.68,0.14,N,4,0,0.00014039093,0
29,71400,MORTGAGE,14.0,PERSONAL,C,10000,14.27,0.14,N,8,1,0.079363465,0
24,40000,RENT,4.0,MEDICAL,D,14000,15.58,0.35,Y,3,1,0.99427336,1
25,33996,RENT,0.0,VENTURE,A,5000,9.38,0.15,N,3,0,0.015213019,0
30,90000,RENT,14.0,PERSONAL,D,10000,15.62,0.11,Y,6,0,0.10894894,0
21,32400,RENT,2.0,MEDICAL,C,10000,13.23,0.31,N,4,1,0.99566287,1
28,42000,RENT,4.0,DEBTCONSOLIDATION,D,2000,14.96,0.05,Y,6,1,0.9842902,1
22,54500,MORTGAGE,6.0,EDUCATION,B,7500,10.59,0.14,N,3,0,0.06931403,0
31,106000,MORTGAGE,15.0,HOMEIMPROVEMENT,B,2400,9.63,0.02,N,6,0,0.07493337,0
23,125000,MORTGAGE,7.0,EDUCATION,B,5000,,0.04,N,2,0,0.06988093,0
23,30000,RENT,0.0,EDUCATION,B,4800,,0.16,N,4,0,0.125905,0
23,62500,RENT,1.0,EDUCATION,B,24250,10.62,0.39,N,4,1,0.98895514,1
24,30000,RENT,1.0,MEDICAL,B,4300,9.63,0.14,N,4,0,0.08073924,0
29,100000,OWN,13.0,HOMEIMPROVEMENT,A,10000,6.92,0.1,N,7,0,0.00031985855,0
30,118000,RENT,5.0,HOMEIMPROVEMENT,A,10000,7.14,0.08,N,7,0,0.027676415,0
24,21600,RENT,,VENTURE,C,6500,14.79,0.3,Y,4,1,0.22526406,0
31,168000,MORTGAGE,6.0,VENTURE,C,25000,13.06,0.15,N,5,0,0.045548096,0
22,20000,RENT,1.0,DEBTCONSOLIDATION,B,6500,10.99,0.33,N,2,1,0.98555195,1
22,82000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,6000,,0.07,N,2,0,0.09924006,0
26,35960,RENT,10.0,MEDICAL,B,8400,11.49,0.23,N,3,0,0.06249828,0
25,31200,OWN,,HOMEIMPROVEMENT,E,4000,17.19,0.13,Y,4,1,0.35150343,0
24,14400,RENT,0.0,DEBTCONSOLIDATION,B,4375,,0.3,N,2,1,0.9898957,1
21,9600,RENT,,MEDICAL,B,2375,10.0,0.25,N,3,1,0.9885895,1
23,57000,RENT,8.0,EDUCATION,C,7500,11.97,0.13,N,4,0,0.08887255,0
26,250000,MORTGAGE,10.0,EDUCATION,A,15000,7.49,0.06,N,2,0,0.01746255,0
21,10560,OWN,5.0,VENTURE,B,1000,10.36,0.09,N,4,0,0.06955796,0
36,55000,OWN,6.0,MEDICAL,C,9000,,0.16,N,16,0,0.0009742963,0
27,34000,RENT,3.0,MEDICAL,D,10000,16.77,0.29,N,7,1,0.8170545,1
35,90000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,20000,12.53,0.22,N,5,0,0.0602839,0
40,33000,MORTGAGE,2.0,MEDICAL,B,1000,,0.03,N,16,0,0.20555504,0
40,83000,MORTGAGE,7.0,EDUCATION,B,2800,12.18,0.03,N,13,1,0.03994502,0
34,130000,MORTGAGE,5.0,MEDICAL,C,6450,13.23,0.05,N,7,0,0.0244106,0
29,120000,RENT,1.0,MEDICAL,C,17500,12.87,0.15,N,5,0,0.051335406,0
28,30000,RENT,5.0,PERSONAL,B,2400,9.25,0.08,N,6,0,0.16455598,0
21,41000,RENT,5.0,EDUCATION,A,7000,5.79,0.17,N,3,0,0.05186331,0
25,65000,RENT,8.0,HOMEIMPROVEMENT,C,18000,,0.28,N,3,0,0.13865821,0
26,48000,MORTGAGE,7.0,MEDICAL,A,10000,,0.21,N,3,0,0.046958975,0
26,40000,RENT,0.0,PERSONAL,D,5000,15.99,0.13,Y,2,1,0.89940006,1
28,215662,MORTGAGE,12.0,HOMEIMPROVEMENT,B,21000,11.99,0.1,N,6,0,0.09667888,0
23,42000,RENT,7.0,VENTURE,B,15000,11.83,0.36,N,4,1,0.98772115,1
29,40000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,25000,11.86,0.63,N,6,0,0.15706971,0
24,66000,RENT,8.0,PERSONAL,B,9600,11.26,0.15,N,3,0,0.056132585,0
29,44400,MORTGAGE,,PERSONAL,A,5000,,0.11,N,7,0,0.17407922,0
23,31200,OWN,7.0,EDUCATION,B,6000,10.37,0.19,N,3,0,0.0026613353,0
26,56000,RENT,6.0,HOMEIMPROVEMENT,C,8150,12.87,0.15,N,4,0,0.17047378,0
31,29004,RENT,4.0,HOMEIMPROVEMENT,B,6000,10.75,0.21,N,8,1,0.9080578,1
42,54000,RENT,4.0,DEBTCONSOLIDATION,C,16000,12.87,0.3,Y,14,1,0.31704777,0
21,24000,RENT,,EDUCATION,B,3600,11.99,0.15,N,3,0,0.0844778,0
27,68255,MORTGAGE,6.0,MEDICAL,E,17500,17.93,0.22,Y,10,1,0.945656,1
23,45600,MORTGAGE,7.0,VENTURE,C,10000,16.11,0.22,Y,4,0,0.18920779,0
25,95111,MORTGAGE,9.0,PERSONAL,C,18000,14.72,0.19,N,4,0,0.066305496,0
24,46000,MORTGAGE,8.0,PERSONAL,A,2000,7.66,0.04,N,2,0,0.03395025,0
22,21000,RENT,5.0,MEDICAL,B,4800,10.75,0.23,N,3,0,0.08144047,0
34,95000,RENT,5.0,VENTURE,C,18600,13.57,0.2,Y,7,0,0.032261986,0
29,64320,MORTGAGE,13.0,MEDICAL,A,8000,6.03,0.12,N,9,0,0.07969032,0
25,44000,RENT,7.0,MEDICAL,C,7500,13.92,0.17,N,3,1,0.3802195,0
65,76000,RENT,3.0,HOMEIMPROVEMENT,B,35000,10.99,0.46,N,28,1,0.99528545,1
32,155000,RENT,3.0,PERSONAL,C,7500,11.59,0.05,Y,5,0,0.040220555,0
22,45000,MORTGAGE,1.0,EDUCATION,B,3300,10.99,0.07,N,3,0,0.05212974,0
41,140000,MORTGAGE,2.0,EDUCATION,E,15000,17.88,0.11,N,11,0,0.35863593,0
23,38000,MORTGAGE,5.0,PERSONAL,A,5400,7.9,0.14,N,3,0,0.047920637,0
29,48880,RENT,3.0,PERSONAL,B,14000,10.65,0.29,N,9,0,0.18582214,0
23,67000,RENT,7.0,MEDICAL,B,3000,10.99,0.04,N,2,0,0.13849385,0
23,120000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,16000,10.37,0.13,N,3,0,0.019597385,0
22,27302,MORTGAGE,6.0,MEDICAL,B,3725,12.69,0.14,N,2,0,0.28402057,0
28,96000,MORTGAGE,12.0,PERSONAL,B,6000,12.69,0.06,N,10,0,0.028798314,0
24,56000,MORTGAGE,8.0,MEDICAL,A,12250,6.03,0.22,N,4,0,0.048808828,0
42,69996,MORTGAGE,1.0,PERSONAL,A,10000,7.66,0.14,N,12,0,0.002371886,0
27,146000,RENT,3.0,VENTURE,C,10175,12.99,0.07,N,6,1,0.059855737,0
24,115154,RENT,8.0,HOMEIMPROVEMENT,C,3000,14.27,0.03,N,2,0,0.0860389,0
31,97000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,7.66,0.12,N,6,0,0.009850749,0
